line,reply
i have a reservation for a single with bath .,"we are sorry , but single rooms have been occupied ."
"i think ill try it , and give me some green salad together .",we have two dressings for salad . which one would you like ?
id like to have further education.now i am studying for my doctorate .,will you get any kind of scholarship ?
we provide free delivery and installation .,how long is the warranty ?
"yes , i am a volunteer for the campaign .",i am very impressed .
"yes , but you cant get there with out a change .",which bus do i have to change ?
"that was a great lunch , the food was good , but the service was lousy .",is that why you stiffed the waiter ?
understand . do i need to take out my laptop from my suitcase ?,"yes , you do . and you need to put out liquid items and your laptop in the box for inspection ."
all advertisers like to catch young people because they know the meaning of loyalty .,"perhaps youre right , , though . maybe the advertisement would be more effective with adults anyhow ."
you will receive the tender notice next month and youll find the information .,ok  our company is very interested in the tender . i am sure that we will do our best to win the bidding in building the factory .
"this goaround were focusing on new moms , families with median income and one or more children under the age of two .",do you think thats much different from the succor moms we tailored the last campaign for ?
i suggest you hunt for a job on the internet .,on the internet ? ive never heard of it .
"hello , who is speaking ?","hello , this is john . i want to speak to linda ."
"yes , thats all .","that will be  NUM mb , please"
hello . i want to send the computer to my sister in shanghai by logistics transport .,ok . is it in the box ? may i see it ?
"well , ive just arrived in my room , but there are no instructions in english about the facilities available  could you help me for a moment ?",of course not . what exactly would you like to know ?
all right . let me have a check . can you tell me how can you inspect your exported goods ?,"our quality control department is in charge of the inspection , which is directly under general manager . it is essential to attach the importance to the quality of goods . it is the basement for the future cooperation ."
everything for summer is  NUM  off .,i like this tshirt . would you like to help me look for any skirts that go with it ?
