line,reply
how many people are on the waiting list right now ?,right now i show that there are  NUM people on the list . and you are number  NUM .
"gosh , you took all the word right out of my mouth . lets go out and get crazy tonight .",lets go to the new club on west street .
that means it will get hotter .,i am dying from the heat .
excuse me . do you have the time ?,"my watch is a few minutes fast . its about six forty , i think ."
"what can i do for you , young man ?",i need to rent three pairs of skates for the morning .
and what date will you be returning ?,"hmm , i guess on the  NUM h ."
its a ruby . it is from south africa . would you like to try it on ?,"yes , please . how much is it ?"
that sounds great . where are you going ?,"i think we can go to the river , go around and have supper ."
"first , you should have enough sleep to get over the jet lag before the departure . most people will suffer from jet lag for a few days after a long flight .",i will go to bed early tonight .
"oh , hi , jessica , are you going to see this movie too ?","id love to , the movies are smash hit ."
"he measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . by the way , can you count the breaks ?","sure . his skull , his eyes , his nose , three times , his jaw , his shoulder , is chest , two fingers , a knee . as he said  everything from the top of my head to the bottom of my feet"
the service certainly could have been better .,the service did not help the situation .
"hi melissa , are you going home this weekend ?","no , not this weekend . i have too much work to do ."
"yes , it is . sayuri beds , tokyo , japan .",thats what i want  do you need me to sign anything ? or fill in some forms ?
hello . i need to find out if a receipt of proceeds has arrived . im from felix wasserman associates .,thanks . have you got the l  c number ?
im from america . are you settling in all right ?,ive already found a flat and its quite comfortable . what about you ?
"wait a moment , please . let me check it .","by the way , i want a large room ."
