line,reply
pretty good . the hr manager asked me the usual questions . then he wondered why i had decided to leave my previous job .,what did you say ?
my name is jeff .,what do you do ?
thats perfect .,what else will you be needing ?
it lies in perseverance .,well . its hard for me . i cant keep doing exercise .
it hurts smack in the middle of my gut,did this just come on suddenly ?
"that is a long flight . you had a layover too , is that right ? you must be tired .",actually i feel quite rested . i was able to sleep on the plane .
"oh , my dear lady . take it easy . you should forgive a green hand like him .",he does everything so mindlessly that he is going to drive me crazy .
i  m a new student . my name  s robert .,nice to meet you . my name  s sophie .
come on  ill pay you back on tuesday .,"last time i lent you money , you never paid me back ."
"miss , i understand your problem.but it is against the law for us to sell certain medicines without a prescription.it  s the law . i cant do anything about it.we never sell medicine unless we have a proper prescription . never .",but i have a prescription . i just need more of it .
no  he hit me first .,i dont care . you know better than to hit him . go sit on your bed for  NUM minutes .
"hi , deborah  this is john . im calling from australia .",what are you doing in australia ?
"i don  t know about that.with all the uncertainty in the markets right now , it would be a very unwise decision to invest . i don  t know if you  re aware son , but there has been a lot of turmoil in the markets recently . there have already been half a million layoffs in the last few months , and we have no idea how the proposed stimulus package will impact the economy . there  s just too much instability . i wouldn  t feel comfortable investing in this climate .","but look at it this way , every challenge is an opportunity.and anyway , i  m not talking about investing in the domestic market . there are emerging markets that promise great returns . look at china , for example.they have  NUM  billion people , half a billion of whom have recently entered the middle class . here alone , the aggregate demand for consumer goods represents an amazing wealth generating opportunity ."
"its a lovely day out today , isnt it ?",its beautiful . enjoy it while it lasts . its supposed to get cold tomorrow .
