line,reply
"oh , yes , please . but you are just closing , arent you ?","well , yes , we are , madam . the shop shuts down in five minutes ."
"sir , one copy is ten cents .","okay , ill be down there shortly ."
"i don  t understand , i made a reservation , do you have my reservation ?","yes , we do , unfortunately we ran out of cars ."
yes . how about going out and enjoying the sunshine on the grass ?,"great , lets go"
may i turn on the tv then ?,turn on the tv for what ?
have you tried this one ? it  s very good and you can download it for free on the internet . you can also download updates for free .,that sounds very good . which website should i visit to download it ?
"how come ? last time i saw you . you told me it was a good job , and youd like to take it as a career . that was only one month ago . why this sudden change ?","its a long story . in a word , i didnt do a good job of it . i messed up a business deal , a deal that would have made ten million dollars and i messed it up ."
"sure . but its a very difficult one , you need to have a dictionary at your elbow .",but im not used to looking up every new word when im reading a novel . i only look up the most necessary ones .
well thats great news  congratulations  where will you be located ?,"the head office is in new york , but ill be dealing with overseas companies and flying to this side of the world from time to time ."
good morning  welcome to our office,nice to meet you  my name is grace williams .
"its located in the suburbs ? well even though that sounds like a steal , i really want something downtown .",ok . well the problem is that the apartments in the heart of the city are usually more expensive .
how many people will be traveling ?,just one adult .
"i am terribly sorry . you didnt come to reconfirm recently.you should have come to pick up your ticket three days ago since its an international flight , any reservation without reconfirmation within  NUM hours will be cancelled .","but i have been so busy all these days.well , is there any other ticket available ? i want the next one ."
why dont you wear a scarf ?,what can wearing one do for me ?
three bags and a suitcase . this is my luggage to check .,do you have any carryon luggage ?
were thinking about going to america .,have you thought about the cost ?
i have just received your note which informs me that you have offered the accountant position to another candidate . may i ask why i was defeated ?,"we have thought of you carefully with discretion , but the other candidate has more experiences ."
i dont know . my life is a big mess . everything is so complicated .,"come on , nothing can be that bad ."
"thank you for saying so . have you seen the exhibition halls ? on display are most of our products , such as silk , woolen knitwear , cotton piece goods , and garments .","oh , yes . i had a look yesterday . i found some of the exhibits to be fine in quality and beautiful in design . the exhibition has successfully displayed to me what your corporation handles . i  ve gone over the catalogue and the pamphlets enclosed in your last letter . i  ve got some idea of your exports . i  m interested in your silk blouses ."
